Datetime,Open,High,Low,Close,Adj Close,Volume
2023-08-02 05:00:00-04:00,4562.0,4562.5,4558.0,4559.75,4559.75,3102
2023-08-02 05:05:00-04:00,4559.5,4564.75,4559.5,4564.0,4564.0,3705
2023-08-02 05:10:00-04:00,4564.0,4564.5,4562.25,4564.5,4564.5,2495
2023-08-02 05:15:00-04:00,4564.5,4567.25,4564.25,4567.0,4567.0,3944
2023-08-02 05:20:00-04:00,4567.0,4568.0,4565.75,4567.0,4567.0,4305
2023-08-02 05:25:00-04:00,4567.0,4567.25,4564.0,4564.0,4564.0,3024
2023-08-02 05:30:00-04:00,4564.25,4564.5,4561.75,4563.0,4563.0,2971
2023-08-02 05:35:00-04:00,4563.0,4564.0,4562.25,4563.25,4563.25,2036
2023-08-02 05:40:00-04:00,4563.25,4564.5,4563.0,4563.75,4563.75,1911
2023-08-02 05:45:00-04:00,4564.0,4566.5,4564.0,4565.75,4565.75,2474
2023-08-02 05:50:00-04:00,4565.75,4566.0,4565.0,4565.25,4565.25,1508
2023-08-02 05:55:00-04:00,4565.25,4567.75,4565.0,4566.5,4566.5,2264
2023-08-02 06:00:00-04:00,4566.25,4568.5,4566.0,4568.25,4568.25,2748
2023-08-02 06:05:00-04:00,4568.25,4569.75,4567.5,4569.0,4569.0,2680
2023-08-02 06:10:00-04:00,4569.0,4570.0,4568.75,4569.75,4569.75,2590
2023-08-02 06:15:00-04:00,4569.75,4569.75,4567.75,4569.25,4569.25,1323
2023-08-02 06:20:00-04:00,4569.25,4569.25,4566.75,4567.25,4567.25,1793
2023-08-02 06:25:00-04:00,4567.5,4570.0,4566.75,4569.0,4569.0,1540
2023-08-02 06:30:00-04:00,4569.0,4571.5,4567.75,4571.25,4571.25,2517
2023-08-02 06:35:00-04:00,4571.25,4575.5,4571.0,4575.25,4575.25,4017
2023-08-02 06:40:00-04:00,4575.25,4577.75,4574.25,4577.0,4577.0,5135
2023-08-02 06:45:00-04:00,4577.25,4578.25,4575.75,4577.25,4577.25,2403
2023-08-02 06:50:00-04:00,4577.5,4578.75,4577.0,4577.25,4577.25,2250
2023-08-02 06:55:00-04:00,4577.25,4579.5,4576.25,4579.5,4579.5,2684
2023-08-02 07:00:00-04:00,4579.25,4583.5,4578.75,4582.0,4582.0,6366
2023-08-02 07:05:00-04:00,4582.0,4583.5,4580.0,4580.0,4580.0,2798
2023-08-02 07:10:00-04:00,4580.0,4581.5,4579.0,4579.75,4579.75,2553
2023-08-02 07:15:00-04:00,4579.75,4580.0,4578.25,4578.75,4578.75,2086
2023-08-02 07:20:00-04:00,4578.5,4581.0,4578.25,4579.75,4579.75,2760
2023-08-02 07:25:00-04:00,4579.75,4581.0,4578.75,4579.75,4579.75,1733
2023-08-02 07:30:00-04:00,4580.0,4581.25,4578.25,4578.5,4578.5,1947
2023-08-02 07:35:00-04:00,4578.5,4580.75,4578.5,4580.25,4580.25,2120
2023-08-02 07:40:00-04:00,4580.25,4580.25,4579.0,4580.0,4580.0,2369
2023-08-02 07:45:00-04:00,4580.25,4580.25,4576.75,4578.0,4578.0,2152
2023-08-02 07:50:00-04:00,4577.75,4578.75,4576.5,4577.5,4577.5,2016
2023-08-02 07:55:00-04:00,4577.25,4579.25,4577.25,4578.25,4578.25,1264
2023-08-02 08:00:00-04:00,4578.0,4580.0,4577.0,4579.75,4579.75,2290
2023-08-02 08:05:00-04:00,4579.75,4580.75,4578.25,4579.5,4579.5,2302
2023-08-02 08:10:00-04:00,4579.5,4580.0,4578.0,4578.5,4578.5,1788
2023-08-02 08:15:00-04:00,4578.0,4578.75,4575.5,4575.5,4575.5,6496
2023-08-02 08:20:00-04:00,4575.5,4577.75,4574.5,4577.25,4577.25,4813
2023-08-02 08:25:00-04:00,4577.25,4577.5,4574.25,4575.0,4575.0,3132
2023-08-02 08:30:00-04:00,4575.25,4576.75,4572.5,4573.25,4573.25,5671
2023-08-02 08:35:00-04:00,4573.0,4573.25,4571.0,4571.0,4571.0,5398
2023-08-02 08:40:00-04:00,4570.75,4572.5,4570.0,4570.75,4570.75,5050
2023-08-02 08:45:00-04:00,4570.5,4572.5,4570.5,4572.25,4572.25,3420
2023-08-02 08:50:00-04:00,4572.25,4577.0,4571.75,4575.5,4575.5,5877
2023-08-02 08:55:00-04:00,4575.5,4575.75,4571.5,4571.5,4571.5,3705
2023-08-02 09:00:00-04:00,4571.75,4572.0,4568.5,4569.0,4569.0,6477
2023-08-02 09:05:00-04:00,4569.0,4570.25,4566.5,4567.5,4567.5,7479
2023-08-02 09:10:00-04:00,4567.5,4568.5,4566.5,4568.5,4568.5,4873
2023-08-02 09:15:00-04:00,4568.25,4568.75,4565.5,4568.25,4568.25,4743
2023-08-02 09:20:00-04:00,4568.25,4570.75,4568.0,4569.25,4569.25,4282
2023-08-02 09:25:00-04:00,4569.25,4570.75,4567.0,4567.5,4567.5,7846
2023-08-02 09:30:00-04:00,4567.5,4569.25,4560.25,4561.0,4561.0,52992
2023-08-02 09:35:00-04:00,4561.0,4565.25,4558.5,4565.0,4565.0,41109
2023-08-02 09:40:00-04:00,4565.0,4570.25,4562.5,4565.75,4565.75,33727
2023-08-02 09:45:00-04:00,4565.75,4567.5,4563.5,4566.25,4566.25,21958
2023-08-02 09:50:00-04:00,4566.25,4566.25,4561.5,4563.0,4563.0,21258
2023-08-02 09:55:00-04:00,4562.75,4566.5,4562.25,4564.75,4564.75,15426
2023-08-02 10:00:00-04:00,4565.0,4566.0,4561.25,4563.5,4563.5,20056
2023-08-02 10:05:00-04:00,4563.5,4563.5,4556.0,4556.5,4556.5,31988
2023-08-02 10:10:00-04:00,4556.5,4557.75,4554.25,4554.75,4554.75,32398
2023-08-02 10:15:00-04:00,4554.75,4555.0,4550.75,4554.25,4554.25,33998
2023-08-02 10:20:00-04:00,4554.25,4557.0,4553.0,4556.0,4556.0,19406
2023-08-02 10:25:00-04:00,4555.75,4558.5,4554.5,4554.75,4554.75,19369
2023-08-02 10:30:00-04:00,4554.75,4557.75,4554.0,4556.5,4556.5,18486
2023-08-02 10:35:00-04:00,4556.5,4556.5,4552.0,4552.75,4552.75,13172
2023-08-02 10:40:00-04:00,4552.75,4554.25,4549.5,4550.25,4550.25,19429
2023-08-02 10:45:00-04:00,4550.5,4550.5,4544.5,4545.5,4545.5,30979
2023-08-02 10:50:00-04:00,4545.5,4546.75,4542.5,4542.75,4542.75,22819
2023-08-02 10:55:00-04:00,4543.0,4543.25,4538.75,4541.25,4541.25,28910
2023-08-02 11:00:00-04:00,4541.0,4545.0,4540.25,4544.5,4544.5,24230
2023-08-02 11:05:00-04:00,4544.25,4545.0,4541.5,4544.25,4544.25,15829
2023-08-02 11:10:00-04:00,4544.25,4547.0,4544.25,4545.5,4545.5,15534
2023-08-02 11:15:00-04:00,4545.5,4546.5,4540.0,4540.0,4540.0,14541
2023-08-02 11:20:00-04:00,4540.25,4546.25,4540.0,4545.25,4545.25,19887
2023-08-02 11:25:00-04:00,4545.5,4548.0,4544.25,4546.0,4546.0,17092
2023-08-02 11:30:00-04:00,4546.0,4548.25,4544.75,4548.0,4548.0,13035
2023-08-02 11:35:00-04:00,4548.0,4551.5,4547.25,4548.25,4548.25,19912
2023-08-02 11:40:00-04:00,4548.25,4548.5,4544.25,4545.75,4545.75,14787
2023-08-02 11:45:00-04:00,4546.0,4547.5,4542.0,4543.25,4543.25,17670
2023-08-02 11:50:00-04:00,4543.0,4543.5,4540.75,4541.5,4541.5,13539
2023-08-02 11:55:00-04:00,4541.5,4541.75,4537.5,4537.75,4537.75,22334
2023-08-02 12:00:00-04:00,4537.5,4539.5,4535.0,4535.5,4535.5,17297
2023-08-02 12:05:00-04:00,4535.75,4538.0,4535.0,4536.25,4536.25,14850
2023-08-02 12:10:00-04:00,4536.5,4537.5,4534.25,4537.0,4537.0,18134
2023-08-02 12:15:00-04:00,4537.0,4541.5,4537.0,4540.75,4540.75,19254
2023-08-02 12:20:00-04:00,4541.0,4541.5,4536.5,4536.5,4536.5,12247
2023-08-02 12:25:00-04:00,4536.5,4539.25,4534.5,4537.0,4537.0,13847
2023-08-02 12:30:00-04:00,4537.0,4541.0,4535.5,4540.25,4540.25,11901
2023-08-02 12:35:00-04:00,4540.25,4545.5,4539.5,4543.25,4543.25,20568
2023-08-02 12:40:00-04:00,4543.25,4544.75,4540.5,4544.75,4544.75,12383
2023-08-02 12:45:00-04:00,4544.75,4545.75,4543.5,4545.0,4545.0,9047
2023-08-02 12:50:00-04:00,4544.75,4545.25,4539.5,4540.75,4540.75,10811
2023-08-02 12:55:00-04:00,4540.75,4543.75,4540.5,4543.25,4543.25,9304
2023-08-02 13:00:00-04:00,4543.0,4547.0,4542.75,4545.0,4545.0,10113
2023-08-02 13:05:00-04:00,4545.0,4545.75,4543.0,4544.5,4544.5,8333
2023-08-02 13:10:00-04:00,4544.75,4546.5,4543.25,4543.5,4543.5,6945
2023-08-02 13:15:00-04:00,4543.5,4545.25,4542.5,4545.0,4545.0,6789
2023-08-02 13:20:00-04:00,4544.75,4545.0,4542.25,4542.75,4542.75,7531
2023-08-02 13:25:00-04:00,4542.75,4546.25,4541.75,4545.75,4545.75,8864
2023-08-02 13:30:00-04:00,4545.75,4548.5,4544.25,4548.25,4548.25,17195
2023-08-02 13:35:00-04:00,4548.0,4549.0,4546.5,4547.5,4547.5,7699
2023-08-02 13:40:00-04:00,4547.5,4548.0,4543.0,4543.75,4543.75,8548
2023-08-02 13:45:00-04:00,4543.75,4545.75,4542.0,4542.5,4542.5,7220
2023-08-02 13:50:00-04:00,4542.5,4543.5,4540.75,4540.75,4540.75,8429
2023-08-02 13:55:00-04:00,4541.0,4542.0,4539.25,4540.25,4540.25,8614
2023-08-02 14:00:00-04:00,4540.5,4543.75,4539.75,4543.5,4543.5,9423
2023-08-02 14:05:00-04:00,4543.75,4543.75,4540.75,4543.5,4543.5,8122
2023-08-02 14:10:00-04:00,4543.75,4544.25,4540.25,4544.0,4544.0,7968
2023-08-02 14:15:00-04:00,4543.75,4545.5,4543.25,4545.25,4545.25,8637
2023-08-02 14:20:00-04:00,4545.0,4545.0,4542.25,4543.0,4543.0,7368
2023-08-02 14:25:00-04:00,4543.0,4544.0,4540.75,4542.5,4542.5,9362
2023-08-02 14:30:00-04:00,4542.5,4544.0,4540.75,4542.75,4542.75,8347
2023-08-02 14:35:00-04:00,4542.75,4542.75,4539.5,4540.25,4540.25,9769
2023-08-02 14:40:00-04:00,4540.25,4541.5,4537.5,4537.5,4537.5,14041
2023-08-02 14:45:00-04:00,4537.5,4541.75,4537.25,4541.25,4541.25,12229
2023-08-02 14:50:00-04:00,4541.25,4543.0,4540.25,4541.25,4541.25,9577
2023-08-02 14:55:00-04:00,4541.25,4541.75,4539.0,4540.75,4540.75,8647
2023-08-02 15:00:00-04:00,4541.0,4543.5,4540.0,4543.5,4543.5,9338
2023-08-02 15:05:00-04:00,4543.5,4543.75,4537.5,4538.5,4538.5,11337
2023-08-02 15:10:00-04:00,4538.25,4539.0,4535.25,4536.5,4536.5,11049
2023-08-02 15:15:00-04:00,4536.25,4537.25,4533.25,4535.75,4535.75,15018
2023-08-02 15:20:00-04:00,4535.75,4537.5,4534.75,4535.0,4535.0,12163
2023-08-02 15:25:00-04:00,4535.0,4535.75,4528.25,4528.75,4528.75,26146
2023-08-02 15:30:00-04:00,4528.75,4531.5,4527.75,4529.5,4529.5,18511
2023-08-02 15:35:00-04:00,4529.75,4534.5,4529.5,4533.0,4533.0,13449
2023-08-02 15:40:00-04:00,4533.25,4537.5,4531.25,4535.75,4535.75,17605
2023-08-02 15:45:00-04:00,4536.0,4539.75,4535.0,4538.75,4538.75,17396
2023-08-02 15:50:00-04:00,4538.75,4541.25,4536.25,4537.75,4537.75,29543
2023-08-02 15:55:00-04:00,4538.0,4541.5,4535.25,4536.5,4536.5,114785
2023-08-02 16:00:00-04:00,4536.25,4538.0,4534.5,4535.25,4535.25,38536
2023-08-02 16:05:00-04:00,4535.25,4538.25,4534.0,4538.0,4538.0,12027
2023-08-02 16:10:00-04:00,4538.0,4539.5,4537.5,4538.5,4538.5,6115
2023-08-02 16:15:00-04:00,4538.5,4538.5,4536.75,4537.75,4537.75,2180
2023-08-02 16:20:00-04:00,4537.75,4538.0,4537.0,4537.5,4537.5,976
2023-08-02 16:25:00-04:00,4537.5,4538.0,4537.25,4537.75,4537.75,865
2023-08-02 16:30:00-04:00,4537.75,4537.75,4537.0,4537.25,4537.25,1240
2023-08-02 16:35:00-04:00,4537.5,4537.5,4536.25,4536.5,4536.5,1351
2023-08-02 16:40:00-04:00,4536.5,4536.75,4533.25,4533.25,4533.25,1981
2023-08-02 16:45:00-04:00,4533.25,4533.5,4532.5,4533.0,4533.0,1827
2023-08-02 16:50:00-04:00,4533.0,4533.5,4532.0,4533.5,4533.5,2189
2023-08-02 16:55:00-04:00,4533.25,4534.75,4532.5,4534.5,4534.5,5877
2023-08-02 18:00:00-04:00,4534.25,4538.5,4534.25,4537.75,4537.75,0
2023-08-02 18:05:00-04:00,4537.75,4538.5,4537.5,4537.75,4537.75,624
2023-08-02 18:10:00-04:00,4537.75,4539.25,4537.75,4538.5,4538.5,673
2023-08-02 18:15:00-04:00,4538.5,4539.0,4538.0,4538.75,4538.75,469
2023-08-02 18:20:00-04:00,4539.0,4540.75,4538.75,4540.75,4540.75,750
2023-08-02 18:25:00-04:00,4540.75,4541.25,4539.75,4540.75,4540.75,758
2023-08-02 18:30:00-04:00,4540.5,4541.0,4539.25,4539.5,4539.5,606
2023-08-02 18:35:00-04:00,4539.5,4539.75,4538.5,4538.5,4538.5,273
2023-08-02 18:40:00-04:00,4538.5,4539.75,4538.5,4539.75,4539.75,208
2023-08-02 18:45:00-04:00,4539.75,4540.25,4539.0,4540.25,4540.25,253
2023-08-02 18:50:00-04:00,4540.25,4542.25,4539.75,4541.25,4541.25,639
2023-08-02 18:55:00-04:00,4541.25,4542.75,4540.75,4542.25,4542.25,623
2023-08-02 19:00:00-04:00,4542.25,4543.75,4542.25,4543.5,4543.5,815
2023-08-02 19:05:00-04:00,4543.5,4544.0,4542.75,4543.0,4543.0,773
2023-08-02 19:10:00-04:00,4543.25,4543.5,4543.0,4543.5,4543.5,268
2023-08-02 19:15:00-04:00,4543.5,4543.5,4542.25,4543.25,4543.25,309
2023-08-02 19:20:00-04:00,4543.25,4544.0,4543.0,4543.0,4543.0,230
2023-08-02 19:25:00-04:00,4543.0,4543.0,4542.25,4542.75,4542.75,246
2023-08-02 19:30:00-04:00,4542.5,4542.75,4541.75,4542.0,4542.0,314
2023-08-02 19:35:00-04:00,4542.0,4542.25,4541.5,4541.75,4541.75,245
2023-08-02 19:40:00-04:00,4542.0,4542.5,4541.75,4542.25,4542.25,218
2023-08-02 19:45:00-04:00,4542.0,4543.25,4542.0,4542.75,4542.75,439
2023-08-02 19:50:00-04:00,4542.75,4543.0,4541.75,4542.75,4542.75,369
2023-08-02 19:55:00-04:00,4542.75,4543.75,4542.75,4543.75,4543.75,455
2023-08-02 20:00:00-04:00,4543.5,4543.5,4541.75,4543.25,4543.25,1259
2023-08-02 20:05:00-04:00,4543.25,4545.25,4542.25,4543.75,4543.75,1312
2023-08-02 20:10:00-04:00,4543.75,4543.75,4541.0,4541.5,4541.5,800
2023-08-02 20:15:00-04:00,4541.75,4542.0,4538.0,4539.0,4539.0,1546
2023-08-02 20:20:00-04:00,4539.25,4540.75,4538.0,4540.0,4540.0,807
2023-08-02 20:25:00-04:00,4540.25,4542.75,4540.25,4541.5,4541.5,829
2023-08-02 20:30:00-04:00,4541.0,4541.25,4539.25,4540.75,4540.75,791
2023-08-02 20:35:00-04:00,4540.75,4542.25,4540.25,4541.5,4541.5,485
2023-08-02 20:40:00-04:00,4541.5,4541.5,4539.75,4540.25,4540.25,430
2023-08-02 20:45:00-04:00,4540.5,4541.5,4540.0,4541.0,4541.0,360
2023-08-02 20:50:00-04:00,4541.0,4543.25,4540.75,4542.75,4542.75,603
2023-08-02 20:55:00-04:00,4542.75,4543.25,4542.0,4542.25,4542.25,472
2023-08-02 21:00:00-04:00,4542.25,4542.25,4540.5,4541.0,4541.0,559
2023-08-02 21:05:00-04:00,4541.25,4542.5,4540.5,4542.5,4542.5,487
2023-08-02 21:10:00-04:00,4542.5,4543.25,4541.75,4542.5,4542.5,538
2023-08-02 21:15:00-04:00,4542.75,4543.75,4542.5,4543.75,4543.75,671
2023-08-02 21:20:00-04:00,4543.75,4545.25,4543.25,4545.0,4545.0,847
2023-08-02 21:25:00-04:00,4545.0,4545.75,4544.25,4545.5,4545.5,907
2023-08-02 21:30:00-04:00,4545.5,4547.5,4545.25,4547.25,4547.25,1631
2023-08-02 21:35:00-04:00,4547.25,4547.25,4545.5,4545.5,4545.5,1581
2023-08-02 21:40:00-04:00,4545.75,4545.75,4545.0,4545.5,4545.5,402
2023-08-02 21:45:00-04:00,4545.5,4547.5,4545.5,4547.0,4547.0,1048
2023-08-02 21:50:00-04:00,4546.75,4547.25,4544.5,4544.5,4544.5,782
2023-08-02 21:55:00-04:00,4544.75,4544.75,4543.75,4544.25,4544.25,596
2023-08-02 22:00:00-04:00,4544.5,4544.75,4544.0,4544.25,4544.25,428
2023-08-02 22:05:00-04:00,4544.25,4544.25,4538.75,4541.0,4541.0,2498
2023-08-02 22:10:00-04:00,4541.0,4541.75,4539.75,4541.25,4541.25,1284
2023-08-02 22:15:00-04:00,4541.5,4542.0,4540.5,4540.75,4540.75,523
2023-08-02 22:20:00-04:00,4540.75,4542.0,4540.5,4541.25,4541.25,399
2023-08-02 22:25:00-04:00,4541.5,4541.5,4538.25,4539.0,4539.0,1076
2023-08-02 22:30:00-04:00,4539.0,4540.0,4538.25,4538.5,4538.5,552
2023-08-02 22:35:00-04:00,4538.5,4539.75,4537.25,4538.75,4538.75,1377
2023-08-02 22:40:00-04:00,4538.75,4539.5,4538.0,4538.75,4538.75,471
2023-08-02 22:45:00-04:00,4538.75,4539.5,4538.0,4538.75,4538.75,397
2023-08-02 22:50:00-04:00,4538.5,4540.25,4538.5,4540.0,4540.0,481
2023-08-02 22:55:00-04:00,4539.75,4539.75,4538.75,4539.25,4539.25,351
2023-08-02 23:00:00-04:00,4539.25,4539.5,4538.5,4538.5,4538.5,785
2023-08-02 23:05:00-04:00,4538.5,4540.0,4538.5,4539.25,4539.25,743
2023-08-02 23:10:00-04:00,4539.25,4540.25,4539.25,4540.25,4540.25,277
2023-08-02 23:15:00-04:00,4540.5,4541.0,4539.75,4541.0,4541.0,400
2023-08-02 23:20:00-04:00,4541.0,4541.5,4540.5,4541.5,4541.5,338
2023-08-02 23:25:00-04:00,4541.5,4542.0,4541.25,4541.75,4541.75,287
2023-08-02 23:30:00-04:00,4541.75,4542.25,4539.5,4539.75,4539.75,489
2023-08-02 23:35:00-04:00,4540.0,4540.75,4539.5,4539.75,4539.75,492
2023-08-02 23:40:00-04:00,4540.0,4540.5,4539.75,4540.25,4540.25,337
2023-08-02 23:45:00-04:00,4540.5,4541.25,4540.0,4541.0,4541.0,305
2023-08-02 23:50:00-04:00,4540.75,4542.5,4540.75,4542.0,4542.0,410
2023-08-02 23:55:00-04:00,4542.0,4542.75,4541.75,4542.0,4542.0,308
2023-08-03 00:00:00-04:00,4542.5,4542.5,4542.5,4542.5,4542.5,665
2023-08-03 00:05:00-04:00,4542.5,4542.5,4542.25,4542.5,4542.5,355
2023-08-03 00:10:00-04:00,4542.25,4542.25,4540.25,4540.25,4540.25,506
2023-08-03 00:15:00-04:00,4540.25,4540.5,4539.5,4540.25,4540.25,503
2023-08-03 00:20:00-04:00,4540.25,4540.5,4539.25,4539.25,4539.25,277
2023-08-03 00:25:00-04:00,4539.25,4539.5,4538.5,4538.75,4538.75,430
2023-08-03 00:30:00-04:00,4538.75,4539.0,4538.5,4538.75,4538.75,352
2023-08-03 00:35:00-04:00,4538.75,4539.0,4537.25,4538.0,4538.0,667
2023-08-03 00:40:00-04:00,4538.25,4539.0,4538.25,4538.25,4538.25,213
2023-08-03 00:45:00-04:00,4538.5,4538.5,4537.5,4537.75,4537.75,241
2023-08-03 00:50:00-04:00,4537.75,4538.0,4536.0,4536.25,4536.25,762
2023-08-03 00:55:00-04:00,4536.25,4537.0,4536.0,4537.0,4537.0,284
2023-08-03 01:00:00-04:00,4536.75,4537.75,4536.25,4536.25,4536.25,858
2023-08-03 01:05:00-04:00,4536.25,4538.25,4536.0,4536.75,4536.75,714
2023-08-03 01:10:00-04:00,4536.75,4537.5,4536.75,4537.5,4537.5,304
2023-08-03 01:15:00-04:00,4537.5,4539.25,4537.0,4539.0,4539.0,663
2023-08-03 01:20:00-04:00,4539.0,4541.25,4538.75,4541.0,4541.0,896
2023-08-03 01:25:00-04:00,4541.0,4541.0,4539.75,4540.0,4540.0,961
2023-08-03 01:30:00-04:00,4540.0,4540.5,4539.0,4539.5,4539.5,546
2023-08-03 01:35:00-04:00,4539.75,4540.0,4537.0,4537.0,4537.0,1064
2023-08-03 01:40:00-04:00,4537.0,4537.0,4534.25,4535.5,4535.5,2358
2023-08-03 01:45:00-04:00,4535.25,4536.5,4533.75,4535.5,4535.5,1622
2023-08-03 01:50:00-04:00,4535.75,4538.5,4535.0,4537.25,4537.25,1398
2023-08-03 01:55:00-04:00,4537.25,4538.0,4536.25,4537.5,4537.5,796
2023-08-03 02:00:00-04:00,4537.0,4538.5,4535.5,4537.0,4537.0,1160
2023-08-03 02:05:00-04:00,4537.0,4538.0,4536.0,4537.75,4537.75,701
2023-08-03 02:10:00-04:00,4537.25,4537.75,4536.25,4536.75,4536.75,741
2023-08-03 02:15:00-04:00,4536.75,4538.25,4536.5,4537.75,4537.75,1077
2023-08-03 02:20:00-04:00,4537.5,4537.75,4536.0,4536.5,4536.5,483
2023-08-03 02:25:00-04:00,4536.75,4537.0,4536.0,4536.5,4536.5,518
2023-08-03 02:30:00-04:00,4536.75,4536.75,4535.25,4535.75,4535.75,712
2023-08-03 02:35:00-04:00,4535.75,4536.75,4535.5,4535.5,4535.5,380
2023-08-03 02:40:00-04:00,4535.75,4536.25,4534.25,4534.5,4534.5,450
2023-08-03 02:45:00-04:00,4534.5,4534.75,4531.75,4532.0,4532.0,1558
2023-08-03 02:50:00-04:00,4531.75,4531.75,4526.5,4527.0,4527.0,3439
2023-08-03 02:55:00-04:00,4527.0,4529.0,4525.0,4525.25,4525.25,2623
2023-08-03 03:00:00-04:00,4525.25,4527.5,4523.5,4525.25,4525.25,8405
2023-08-03 03:05:00-04:00,4525.0,4527.5,4525.0,4525.25,4525.25,3763
2023-08-03 03:10:00-04:00,4525.0,4526.75,4524.0,4524.75,4524.75,2638
2023-08-03 03:15:00-04:00,4524.75,4525.25,4520.5,4522.25,4522.25,4428
2023-08-03 03:20:00-04:00,4522.5,4523.0,4519.25,4520.5,4520.5,4474
2023-08-03 03:25:00-04:00,4520.5,4520.75,4517.5,4518.5,4518.5,3217
2023-08-03 03:30:00-04:00,4518.25,4518.5,4517.25,4517.5,4517.5,909
2023-08-03 03:40:00-04:00,4513.5,4516.25,4512.5,4516.25,4516.25,13138
2023-08-03 03:45:00-04:00,4516.0,4523.5,4514.75,4515.0,4515.0,6817
2023-08-03 03:50:00-04:00,4515.0,4516.25,4512.25,4515.0,4515.0,4846
2023-08-03 03:55:00-04:00,4515.25,4515.25,4510.25,4511.0,4511.0,3618
2023-08-03 04:00:00-04:00,4511.0,4515.5,4511.0,4515.5,4515.5,3710
2023-08-03 04:05:00-04:00,4515.5,4518.0,4513.75,4515.25,4515.25,3489
2023-08-03 04:10:00-04:00,4515.5,4517.0,4514.25,4516.75,4516.75,2127
2023-08-03 04:15:00-04:00,4516.5,4518.25,4515.0,4518.0,4518.0,2155
2023-08-03 04:20:00-04:00,4518.25,4522.75,4518.25,4521.5,4521.5,5093
2023-08-03 04:25:00-04:00,4521.5,4522.5,4519.0,4519.5,4519.5,3108
2023-08-03 04:30:00-04:00,4519.25,4520.5,4515.75,4516.25,4516.25,2662
2023-08-03 04:35:00-04:00,4516.25,4516.5,4513.5,4516.0,4516.0,3647
2023-08-03 04:40:00-04:00,4516.25,4516.5,4512.0,4512.25,4512.25,3521
2023-08-03 04:45:00-04:00,4512.5,4515.5,4512.25,4514.75,4514.75,2520
2023-08-03 04:50:00-04:00,4514.75,4516.25,4513.5,4514.25,4514.25,2502
2023-08-03 04:55:00-04:00,4514.5,4520.0,4514.25,4518.25,4518.25,3845
2023-08-03 05:00:00-04:00,4518.25,4522.5,4518.25,4522.0,4522.0,2631
2023-08-03 05:05:00-04:00,4522.0,4525.5,4520.75,4525.5,4525.5,3255
2023-08-03 05:10:00-04:00,4525.5,4527.0,4522.0,4522.25,4522.25,3735
2023-08-03 05:15:00-04:00,4522.5,4525.5,4522.25,4525.5,4525.5,1758
2023-08-03 05:20:00-04:00,4525.5,4525.5,4523.0,4523.5,4523.5,1418
2023-08-03 05:25:00-04:00,4523.75,4525.5,4522.75,4523.75,4523.75,1465
2023-08-03 05:30:00-04:00,4523.75,4525.25,4523.0,4523.75,4523.75,1333
2023-08-03 05:35:00-04:00,4523.75,4524.25,4522.25,4523.75,4523.75,2136
2023-08-03 05:40:00-04:00,4524.0,4526.5,4523.75,4525.75,4525.75,1656
2023-08-03 05:45:00-04:00,4525.75,4526.25,4524.25,4525.25,4525.25,2504
2023-08-03 05:50:00-04:00,4525.0,4526.25,4524.25,4526.0,4526.0,1304
2023-08-03 05:55:00-04:00,4526.0,4526.75,4525.5,4526.25,4526.25,1224
2023-08-03 06:00:00-04:00,4526.5,4530.0,4526.0,4530.0,4530.0,2233
2023-08-03 06:05:00-04:00,4530.25,4530.75,4528.75,4529.25,4529.25,1812
2023-08-03 06:10:00-04:00,4529.0,4529.25,4527.5,4528.25,4528.25,1331
2023-08-03 06:15:00-04:00,4528.25,4529.5,4527.75,4529.0,4529.0,1004
2023-08-03 06:20:00-04:00,4529.0,4529.25,4525.25,4526.0,4526.0,1772
2023-08-03 06:25:00-04:00,4525.75,4527.5,4525.5,4527.0,4527.0,1150
2023-08-03 06:30:00-04:00,4527.0,4529.5,4526.0,4527.25,4527.25,1179
2023-08-03 06:35:00-04:00,4527.25,4527.5,4526.0,4526.5,4526.5,945
2023-08-03 06:40:00-04:00,4526.5,4527.75,4526.25,4527.75,4527.75,813
2023-08-03 06:45:00-04:00,4527.5,4528.25,4526.75,4527.25,4527.25,1104
2023-08-03 06:50:00-04:00,4527.25,4528.0,4524.75,4524.75,4524.75,1026
2023-08-03 06:55:00-04:00,4524.75,4526.5,4524.25,4526.25,4526.25,1455
2023-08-03 07:00:00-04:00,4526.25,4532.75,4525.5,4527.5,4527.5,4664
2023-08-03 07:05:00-04:00,4527.5,4527.5,4524.25,4525.0,4525.0,3695
2023-08-03 07:10:00-04:00,4525.25,4527.5,4524.5,4526.75,4526.75,2373
2023-08-03 07:15:00-04:00,4526.75,4529.25,4526.75,4527.75,4527.75,1594
2023-08-03 07:20:00-04:00,4528.0,4529.0,4523.5,4524.5,4524.5,2683
2023-08-03 07:25:00-04:00,4524.25,4524.75,4522.5,4524.25,4524.25,2914
2023-08-03 07:30:00-04:00,4524.5,4528.75,4524.0,4525.75,4525.75,3024
2023-08-03 07:35:00-04:00,4525.75,4528.25,4524.0,4526.75,4526.75,3007
2023-08-03 07:40:00-04:00,4526.5,4527.0,4523.25,4524.0,4524.0,1966
2023-08-03 07:45:00-04:00,4524.25,4524.75,4522.0,4524.25,4524.25,2264
2023-08-03 07:50:00-04:00,4524.0,4525.5,4523.0,4525.25,4525.25,2347
2023-08-03 07:55:00-04:00,4525.0,4525.5,4524.0,4524.5,4524.5,1648
2023-08-03 08:00:00-04:00,4524.75,4525.0,4522.5,4524.0,4524.0,1697
